case,arm,trips,scenarios,repetition,variant,cg_seconds,iterations,columns,certified,termination,lp_objective,full_lp_lower_bound,mip_status,mip_objective,mip_bound,mip_gap,mip_seconds,rounded_policy_cost,validation_added_columns,component_assembly,component_lp_solve_and_native_build,component_pricing,component_replay,component_warm_import
0,solar_bess,20,24,0,legacy_highs,18.857144464971498,40,58,True,priced_out,4630.379005586149,4630.378985586159,2,4641.087043848809,4641.087043848808,0.0,0.4172699451446533,4641.087043848821,0,4.953045692294836,10.471716629341245,0.37696835421957076,0.5672192284837365,0.0
0,solar_bess,20,24,0,sparse_highs,14.919597041094676,40,58,True,priced_out,4630.379005586149,4630.378985586159,2,4641.087043848809,4641.087043848808,0.0,0.4083831310272217,4641.087043848821,0,1.1219770710449666,10.381979793542996,0.37564017227850854,0.5635637294035405,0.0
0,solar_bess,20,24,0,sparse_gurobi,13.571389490971342,42,60,True,priced_out,4630.379005586144,4630.37898558615,2,4632.971246727578,4632.969170213622,4.4820350583516095e-07,0.30377888679504395,4632.971246727584,0,1.2372519234195352,8.745109684299678,0.3973465992603451,0.6286430000327528,0.0
0,solar_bess,20,24,0,persistent_gurobi,10.033156007062644,47,65,True,priced_out,4630.379005586152,4630.3789855861405,2,4707.999224700212,4707.999224700212,0.0,1.0624048709869385,4707.999224700211,0,1.3635386594105512,4.847637547645718,0.4460406450089067,0.678010017843917,0.0
0,solar_bess,20,24,0,persistent_cached,9.914655973901972,47,65,True,priced_out,4630.379005586152,4630.3789855861405,2,4707.999224700212,4707.999224700212,0.0,0.9159579277038574,4707.999224700211,0,1.3601431765127927,4.8480682673398405,0.4117141671013087,0.6797629394568503,0.0
0,solar_bess,20,24,0,persistent_cached_warm,7.812463773880154,3,149,True,priced_out,4630.37900558615,4630.378985586142,2,4632.969889895072,4632.969889895072,0.0,0.26247501373291016,4632.969892815772,0,0.846287946915254,0.48410920705646276,0.026640893891453743,0.01494164695031941,2.5744841441046447
1,solar_bess,20,24,1,persistent_cached_warm,7.733429725049064,3,149,True,priced_out,4630.37900558615,4630.378985586142,2,4632.969889895072,4632.969889895072,0.0,0.3579719066619873,4632.969892815772,0,0.8572167481761426,0.4985474031418562,0.026650953805074096,0.014961929991841316,2.467859362019226
1,solar_bess,20,24,1,persistent_cached,9.9047534361016,47,65,True,priced_out,4630.379005586152,4630.3789855861405,2,4707.999224700212,4707.999224700212,0.0,1.0827457904815674,4707.999224700211,0,1.3656117925420403,4.905885680112988,0.40381094673648477,0.671688528964296,0.0
1,solar_bess,20,24,1,persistent_gurobi,10.0557035128586,47,65,True,priced_out,4630.379005586152,4630.3789855861405,2,4707.999224700212,4707.999224700212,0.0,1.0110299587249756,4707.999224700211,0,1.3611987549811602,4.900743550155312,0.4379084852989763,0.6675157009158283,0.0
1,solar_bess,20,24,1,sparse_gurobi,13.641145325964317,42,60,True,priced_out,4630.379005586144,4630.37898558615,2,4632.971246727578,4632.969170213622,4.4820350583516095e-07,0.24766111373901367,4632.971246727584,0,1.2362212392035872,8.785658351145685,0.39303680090233684,0.6221479282248765,0.0
1,solar_bess,20,24,1,sparse_highs,15.1424874891527,40,58,True,priced_out,4630.379005586149,4630.378985586159,2,4641.087043848809,4641.087043848808,0.0,0.3163290023803711,4641.087043848821,0,1.1401679888367653,10.587704945355654,0.374379649059847,0.5576499185990542,0.0
1,solar_bess,20,24,1,legacy_highs,18.750366617925465,40,58,True,priced_out,4630.379005586149,4630.378985586159,2,4641.087043848809,4641.087043848808,0.0,0.3154900074005127,4641.087043848821,0,4.882747074821964,10.45861643529497,0.3729338792618364,0.5566222295165062,0.0
2,v2g_fleet,20,24,0,legacy_highs,160.352790187113,304,322,True,priced_out,5883.8450004925735,5883.844980492568,9,6129.375236252648,5931.77482038328,0.03223826381205153,120.00794792175293,6129.375236252654,0,70.49156125425361,78.0768527071923,3.813565909396857,2.4106100171338767,0.0
2,v2g_fleet,20,24,0,sparse_highs,131.09735196386464,304,322,True,priced_out,5883.8450004925735,5883.844980492568,9,6129.375236252648,5932.214952837882,0.03216645674564789,120.00937604904175,6129.375236252654,0,41.576481595635414,77.71991885243915,3.820904729422182,2.412277163239196,0.0
