source_policy,batteries,initial_fraction,reserve_fraction,reference_fraction,shortage_reduction,shortage_reduction_block95,failures_reduction,failures_reduction_block95,jointly_feasible_days,conditional_extra_cost,conditional_extra_cost_block95,conditional_extra_cost_pct
11,5,0.0,0.1,0.0,0.03590848546744435,"[0.00618702393035541, 0.07401173137417694]",0.010958904109589041,"[0.0027397260273972603, 0.021917808219178082]",360,121.36843795409311,"[91.6248072174935, 149.25150548416698]",3.032426134058832
11,5,0.0,0.1,1.0,-0.00040728522351195034,"[-0.001221855670535851, 0.0]",-0.0027397260273972603,"[-0.00821917808219178, 0.0]",364,-1156.1179846832529,"[-1304.2900086626862, -995.7335913622468]",-21.62224018828202
11,5,0.0,0.25,0.0,0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",360,360.85881014032066,"[296.81625387693674, 419.7576206676786]",9.016163551423366
11,5,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-916.2755820209921,"[-1037.4271477958284, -788.6478447986623]",-17.074873148883793
11,5,0.0,0.5,0.0,0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",360,681.2123732684356,"[561.1724998884953, 789.4850472525983]",17.020291587873885
11,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-599.3455266069608,"[-671.9213896012832, -521.8301670719918]",-11.168854698269536
11,5,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,1.354589209343641,"[0.21546469591393622, 2.784331814572108]",0.03010408679078104
11,5,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-814.3068718268439,"[-918.3065959555552, -710.7245509636109]",-15.319919610298621
11,5,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,9.783441005476979,"[4.676962804985707, 15.795435109994541]",0.217424998744877
11,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-805.8780200307106,"[-907.6442824796675, -705.1475948177932]",-15.161343849253907
11,5,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,107.09267556981521,"[70.59882189274171, 149.86622977151762]",2.380003603876935
11,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-708.5687854663724,"[-781.2106448527567, -630.9560266974582]",-13.3306216701313
11,20,0.0,0.1,0.0,0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",360,613.6908263011985,"[514.889862700063, 710.670907132735]",17.271149697192648
11,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-5704.810514156734,"[-6058.076398268811, -5349.851410674403]",-57.211318171932795
11,20,0.0,0.25,0.0,0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",360,1937.4154089543224,"[1690.108920564223, 2176.511842330249]",54.52483582877449
11,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4387.697912087899,"[-4621.821720877179, -4143.109010564443]",-44.0025099287442
11,20,0.0,0.5,0.0,0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",360,3892.8415680669377,"[3444.2610170319695, 4330.029901072092]",109.55654963064408
11,20,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-2443.6931729631283,"[-2561.926293043292, -2336.14082205009]",-24.506845106605496
11,20,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4.983532612454401e-15,"[-1.4950597837363202e-14, 0.0]",-1.3172900694040885e-16
11,20,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4104.801639740847,"[-4509.011237783134, -3702.187809793547]",-52.03874573424432
11,20,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,2.221095366696142,"[0.6606837948764138, 4.171571672855574]",0.058709897120694944
11,20,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4102.580544374151,"[-4506.3126420196295, -3699.6680222997893]",-52.0105877312071
11,20,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,41.92323537369523,"[25.748544869480803, 60.56617529837193]",1.1081509027761824
11,20,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4062.8784043671512,"[-4456.066051205803, -3672.5548171424794]",-51.50726266211556
14,5,0.0,0.1,0.0,0.04773521848182092,"[0.006270489953533167, 0.10320053010695117]",0.01643835616438356,"[0.0027397260273972603, 0.030136986301369864]",357,110.1689933864123,"[84.30958632003028, 135.24067177215605]",2.8079164876000964
14,5,0.0,0.1,1.0,-0.018727080169157216,"[-0.047693652824587957, 0.0]",-0.005479452054794521,"[-0.0136986301369863, 0.0]",363,-1198.0349401344904,"[-1338.1645535566176, -1047.9741032129682]",-22.442387262939473
14,5,0.0,0.25,0.0,0.06512691575374573,"[0.006270489953533167, 0.1452324866985032]",0.019178082191780823,"[0.005479452054794521, 0.03561643835616438]",357,354.94024592839503,"[295.32825141741625, 408.26909760099505]",9.046488835197929
14,5,0.0,0.25,1.0,-0.0013353828972324164,"[-0.004006148691697249, 0.0]",-0.0027397260273972603,"[-0.00821917808219178, 0.0]",364,-953.7988225430261,"[-1067.0462377538902, -832.8757338058073]",-17.81358632416863
14,5,0.0,0.5,0.0,0.06646229865097814,"[0.006270489953533167, 0.14914394287417115]",0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",357,683.8251609381956,"[570.2134217766811, 786.1902256237028]",17.428896144121143
14,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-628.5713541018157,"[-692.2760925599833, -558.3596630687044]",-11.697125578910736
14,5,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,4.2428614113926475,"[1.4960757310216415, 7.991160855947455]",0.09483410886727658
14,5,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-844.6245998425007,"[-945.9117220232797, -746.1009326641217]",-15.867901780050094
14,5,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,16.460522882716834,"[6.02160681318583, 29.7236845819497]",0.3679165703787359
14,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-832.4069383711765,"[-926.9796895550247, -736.9462984135065]",-15.638369450249344
14,5,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,110.68956101139209,"[66.9824358091988, 162.65533997204096]",2.4740722973508342
14,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-738.1779002425012,"[-801.9129825869824, -667.7769396854229]",-13.868095269112267
14,20,0.0,0.1,0.0,0.0700498996640743,"[0.006270489953533167, 0.1583127465543903]",0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",357,607.4425507481217,"[510.2925287385209, 701.7141698096432]",17.424965071320887
14,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-5691.492358833081,"[-6029.687826369763, -5343.941815383917]",-57.2069098752475
14,20,0.0,0.25,0.0,0.0700498996640743,"[0.006270489953533167, 0.1583127465543903]",0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",357,1940.5450362748427,"[1693.8991367786507, 2173.988434307969]",55.666053414877304
14,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4369.1745853179045,"[-4594.611260586581, -4136.132231346029]",-43.91589428097722
14,20,0.0,0.5,0.0,0.0700498996640743,"[0.006270489953533167, 0.1583127465543903]",0.021917808219178082,"[0.005479452054794521, 0.043835616438356165]",357,3916.382811206124,"[3475.0694258071126, 4336.952951833445]",112.34450666510087
14,20,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-2412.0579123029247,"[-2534.6207122565033, -2302.9363103186743]",-24.244323088449548
14,20,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,0.0007009282773726401,"[-4.983532612454401e-15, 0.0020540763244915146]",1.862939761620073e-05
14,20,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4152.989308305352,"[-4546.295739299957, -3758.0549353459583]",-52.46671035608294
14,20,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,1.90135486157944,"[0.42206524121707534, 3.8272846753248313]",0.05053455092243124
14,20,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4151.08865437205,"[-4544.196706367229, -3756.4315774097367]",-52.44269848126153
14,20,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,35.11555919422894,"[19.191132937499013, 54.46277727249779]",0.9333076376896355
14,20,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4117.8744500394005,"[-4499.3420862075345, -3732.977813784168]",-52.023087471200924
17,5,0.0,0.1,0.0,0.038392731873035095,"[0.00472174992101585, 0.08075238737082491]",0.019178082191780823,"[0.0027397260273972603, 0.038356164383561646]",356,105.85894923258606,"[81.76929568754535, 127.6505018306262]",2.6503566963329512
17,5,0.0,0.1,1.0,-0.008906817616453004,"[-0.02196850501142504, 0.0]",-0.005479452054794521,"[-0.0136986301369863, 0.0]",363,-1159.2011847314243,"[-1303.14817178957, -1001.9725950272441]",-21.512904106608914
17,5,0.0,0.25,0.0,0.04729954948948809,"[0.00472174992101585, 0.09501440814818275]",0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",356,342.99449634901805,"[285.43495206587875, 396.44826068141754]",8.587443638861824
17,5,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-920.8109695372593,"[-1036.5192379134367, -797.8876470717091]",-17.01769030947322
17,5,0.0,0.5,0.0,0.04729954948948809,"[0.00472174992101585, 0.09501440814818275]",0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",356,665.1516057263963,"[553.5668292801305, 764.0964800534537]",16.653188276413644
17,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-604.8606450486383,"[-672.6014802228804, -530.7476183984908]",-11.1785496462957
17,5,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,2.6494821417475367,"[0.8874916139657413, 4.7370826271333915]",0.059216992698054735
17,5,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-883.1876868125686,"[-986.41640934867, -772.5340826767946]",-16.4772915519981
17,5,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,11.522802674486908,"[5.2058689888666905, 19.074994732275062]",0.25753927950092065
17,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-874.3143662798293,"[-975.8648323332847, -766.5151112308474]",-16.31174543803455
17,5,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,171.89081705146154,"[129.07037914536653, 215.5944539504621]",3.841828973976523
17,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-713.9463519028548,"[-781.9459338539663, -639.767497943291]",-13.319821334064098
17,20,0.0,0.1,0.0,0.047462492968337676,"[0.00472174992101585, 0.09566210847660983]",0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",356,604.8797517374474,"[510.3674502391023, 696.1624011477911]",17.03234844441914
17,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-5725.057202689975,"[-6071.035792460393, -5379.243308413464]",-56.930966316551405
17,20,0.0,0.25,0.0,0.047462492968337676,"[0.00472174992101585, 0.09566210847660983]",0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",356,1933.3133543421784,"[1687.9430093952287, 2166.741331508902]",54.438698946063866
17,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4407.565616524619,"[-4634.60985684994, -4174.847681330318]",-43.829600433416225
17,20,0.0,0.5,0.0,0.047462492968337676,"[0.00472174992101585, 0.09566210847660983]",0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",356,3914.180635466388,"[3472.7961707824197, 4342.88528030931]",110.21643271438033
17,20,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-2447.9650628801833,"[-2569.1179270037555, -2342.5199109409773]",-24.342991101197086
17,20,0.5,0.1,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-9.244595565502244e-05,"[-0.00027733786697254264, 7.475298918681601e-15]",-2.452521473223981e-06
17,20,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4203.229662254954,"[-4614.922850797618, -3787.5306494010297]",-52.720579651560115
17,20,0.5,0.25,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,1.9416343427728948,"[0.6699642699031028, 3.5704054314607703]",0.051510094574277354
17,20,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4201.287935466226,"[-4611.765493413509, -3786.2804250820495]",-52.69622481728923
17,20,0.5,0.5,0.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,102.69609177087852,"[70.3507734766213, 135.07802136586997]",2.7244498528863095
17,20,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4100.53347803812,"[-4486.060980564808, -3714.842920307949]",-51.43247436230256
21,5,0.0,0.1,0.0,0.015678824386552874,"[0.0, 0.036214108063521724]",0.00821917808219178,"[0.0, 0.01643835616438356]",354,131.31227346730637,"[125.74000218002593, 136.55321627209332]",2.4912726159787657
21,5,0.0,0.1,1.0,-0.008688716404795667,"[-0.018161201523802947, -0.0015286290523662972]",-0.021917808219178082,"[-0.043835616438356165, -0.005479452054794521]",357,-1395.0269312167245,"[-1424.2801247138598, -1363.0436896435037]",-20.43299321320119
21,5,0.0,0.25,0.0,0.02436754079134854,"[0.005208661270228584, 0.04899080358908284]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,417.58057306349735,"[406.78287259969085, 427.5169672647624]",7.922390033836576
21,5,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1090.08362576707,"[-1125.182450782405, -1050.549774537742]",-15.790008263802187
21,5,0.0,0.5,0.0,0.02436754079134854,"[0.005208661270228584, 0.04899080358908284]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,819.7942684041724,"[800.7240641965967, 836.8624447874527]",15.553237771944847
21,5,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-697.1923240590633,"[-719.4906870658322, -671.8429678640127]",-10.09892479634806
21,5,0.5,0.1,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,126.42453674301186,"[118.31343766135147, 133.75368412328083]",2.347007498078598
21,5,0.5,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1319.1259924694398,"[-1362.80885489388, -1269.991580038159]",-19.249573943278254
21,5,0.5,0.25,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,318.41311171204154,"[301.97991097895664, 333.83964532617654]",5.911178161513081
21,5,0.5,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-1128.1908480481857,"[-1162.9977506149337, -1089.0905587900993]",-16.463319861492668
21,5,0.5,0.5,0.0,0.012251744792475826,"[0.0, 0.0322108704857192]",0.005479452054794521,"[0.0, 0.0136986301369863]",363,641.4040421187076,"[611.7787840031987, 669.4119498695771]",11.907341208697273
21,5,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-806.9721282190905,"[-829.0909116702113, -781.7596762631998]",-11.77588019718888
21,20,0.0,0.1,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,706.8482181524189,"[615.9034931542232, 785.541557963948]",16.225761147956938
21,20,0.0,0.1,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-6332.529395523344,"[-6527.691564080637, -6140.849324452771]",-54.78512515817237
21,20,0.0,0.25,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,2189.808468469672,"[1981.418279721263, 2368.5667022762136]",50.267240203328356
21,20,0.0,0.25,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4868.354214354373,"[-5033.972929372691, -4721.434526941822]",-42.11798766165507
21,20,0.0,0.5,0.0,0.021511812776872797,"[0.004475730629477183, 0.043290467708375115]",0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",354,4448.57920150461,"[4150.04398541771, 4715.431288505771]",102.11751507283019
21,20,0.0,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-2641.304631754603,"[-2801.688209195104, -2480.0866780126453]",-22.850932983245542
21,20,0.5,0.1,0.0,0.004588018688449322,"[-3.053410337510713e-05, 0.013794590168723073]",0.0,"[0.0, 0.0]",363,119.11217349360713,"[71.56282055539612, 174.08495668229375]",3.7312898896986337
21,20,0.5,0.1,1.0,-0.0007703177629260956,"[-0.002310953288778287, 0.0]",-0.005479452054794521,"[-0.01643835616438356, 0.0]",363,-6174.510623411972,"[-6663.558377708725, -5647.515325509136]",-65.09163152155827
21,20,0.5,0.25,0.0,0.0052769886983673854,"[-3.053410337510713e-05, 0.015861500198477263]",0.0,"[0.0, 0.0]",363,633.0343946464599,"[458.7436501367731, 808.9009930449248]",19.830339479974338
21,20,0.5,0.25,1.0,-8.134775300803199e-05,"[-0.00024404325902409595, 0.0]",-0.005479452054794521,"[-0.01643835616438356, 0.0]",363,-5660.58840225912,"[-6022.5985891976625, -5268.9611548900875]",-59.67386841606102
21,20,0.5,0.5,0.0,0.005358336451375418,"[0.0, 0.016075009354126254]",0.005479452054794521,"[0.0, 0.01643835616438356]",363,1630.3949414919325,"[1250.170695394303, 1997.5323759975613]",51.073504772634756
21,20,0.5,0.5,1.0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,-4651.2420117655965,"[-4820.957333149325, -4466.038257637069]",-48.98426802736277
24,5,0.0,0.1,0.0,0.014121332288868199,"[0.0, 0.03595004547850393]",0.005479452054794521,"[0.0, 0.0136986301369863]",354,131.43171590824787,"[125.99141619644128, 136.31750475882032]",2.4935117182841435
