case,source_policy,batteries,variability,initial_fraction,controller,truck_count,days,failures,failure_rate,failure_block95,mean_shortage,shortage_block95,max_shortage,cvar95_shortage,oracle_mean_shortage,oracle_failures,mean_cost,feasible_days,conditional_cost,seconds,journal_sha256,reserve_fraction,campaign_source,conditional_cost_quantiles_05_50_95,conditional_cost_block95
0,11,5,1.0,0.0,baseline,15.0,365,5,0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",4.097708987817018,0.726315413819126,0.0,0,,360,4002.354306043533,117.69280294375494,4d73bdbcbcbac3512e22aeaec5304a3a88ba7e9861a141594362ca38fcc04fd3,0.0,reused_wave13,"[2214.5770908359514, 3160.83665988163, 7918.150064410778]","[3375.7665931160473, 4681.824450849951]"
0,11,5,1.0,0.0,bounded_reserve,15.0,365,1,0.0027397260273972603,"[0.0, 0.00821917808219178]",0.00040728522351195034,"[0.0, 0.001221855670535851]",0.14865910658186188,0.008145704470239008,0.0,0,,364,4190.77472678427,112.42643561726436,0ea306204001aec2c524d14895037c6ad915719e3228699b2e8b467925f036a8,0.1,new_wave14,"[2394.5271607539653, 3347.163922783695, 8545.887552246944]","[3545.4325376543343, 4879.285568745581]"
1,11,5,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4449.946316271061,365,4449.946316271061,167.04468034487218,add174d0c52dc1f5eca244ec4eaed25f9f3094e7eb15320c2f2ac9179d53e81d,0.25,new_wave14,"[2694.5271607539653, 3673.031510439196, 8708.018319477434]","[3832.0088723343943, 5110.016135420007]"
2,11,5,1.0,0.0,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4766.876371685093,365,4766.876371685093,111.46896105981432,4a81a3ca9bc3dc4b77bcbcdb2f999580032ad1663c2d02a7b5ce6cd06e9d4e7d,0.5,new_wave14,"[3114.527160753965, 4101.758790514137, 8778.455819477434]","[4200.291531922352, 5370.96244641934]"
1,11,5,1.0,0.0,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5366.221898292054,365,5366.221898292054,111.10488460492343,008d58207d7d3ae3f92f6b0801390e828195bd6bd3063d8ee1c7687697c59460,1.0,reused_wave13,"[3864.527160753965, 4815.577654968967, 8879.241742012107]","[4863.114192897266, 5909.293582636165]"
2,11,5,1.0,0.5,baseline,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4499.6854372558655,365,4499.6854372558655,78.9005197819788,0165fb84988218676307d57d868cebf5a68b2a81dfd3bbdcf4bce4ad07242ab3,0.0,reused_wave13,"[2913.7010420657416, 3704.27509482032, 8617.734794077083]","[3918.1198706573596, 5121.3694964228625]"
3,11,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4501.040026465209,365,4501.040026465209,114.08701679855585,b70d720fce08e961b28430758aa62a0c2deff98b54c1b8a9a5f7ae23f288d22b,0.1,new_wave14,"[2913.7010420657416, 3704.27509482032, 8617.720819477436]","[3919.8949826788826, 5122.7757437310065]"
4,11,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4509.468878261342,365,4509.468878261342,113.56506062205881,703658679d23cd8bc4b7853e4b4829a1cde9e231b45eb930ae09501a2fb07b6b,0.25,new_wave14,"[2913.7010420657416, 3731.67592713202, 8617.668319477436]","[3928.4575241669504, 5132.009996853446]"
5,11,5,1.0,0.5,bounded_reserve,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,4606.778112825681,365,4606.778112825681,113.50154654798098,7830e6d7382c939c66a68694aeb03fcb71fc6ff474ef93410f09a78f19c7c1e3,0.5,new_wave14,"[2953.652160753965, 3940.8837905141368, 8617.580819477434]","[4040.3844705002803, 5210.525029451089]"
3,11,5,1.0,0.5,reserve_priority,15.0,365,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",0.0,0.0,0.0,0,5315.346898292054,365,5315.346898292054,120.09072704566643,a065fee4f287da0d3c5b266407785db5a672ccd5bbe96c3eec2c80f94d7d0170,1.0,reused_wave13,"[3813.652160753965, 4764.702654968967, 8828.366742012107]","[4812.239192897266, 5858.418582636165]"
4,11,20,1.0,0.0,baseline,15.0,365,5,0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",0.036315770690956296,"[0.00618702393035541, 0.07489261280561077]",4.097708987817018,0.726315413819126,0.0,0,,360,3553.271421189473,84.41520324675366,0b990c0378b21f5c7f9a0547fc0e6edfbfb912470c5375695a7c931b2c709283,0.0,reused_wave13,"[1404.6478380927508, 2024.3249454852448, 8450.56810799939]","[2658.5190232363, 4480.579275548357]"
