case,source,arm,points,variant,solver_seed,status,seconds,objective,bound,gap,rounded_policy_cost,baseline_objective,baseline_gap
0,sources/00,v2g_fleet,2,legacy_highs,11,9,3600.0131330490112,6074.92512387301,5976.490981882033,0.01620335065598656,6074.925123873007,6129.375236252648,0.03223826381205153
1,sources/00,v2g_fleet,2,legacy_highs,29,9,3600.012211084366,6056.451111025976,5975.128565274404,0.013427425444502027,6056.451111025969,6129.375236252648,0.03223826381205153
2,sources/00,v2g_fleet,2,legacy_highs,47,9,3600.0128979682922,6056.4511110259755,5978.092235079507,0.012938084450778986,6056.451111025969,6129.375236252648,0.03223826381205153
3,sources/01,v2g_fleet,2,sparse_gurobi,11,9,3600.0125460624695,6064.703597106224,5990.071736504643,0.012305937034942939,6064.7035971062205,6064.703597106224,0.021231246756898695
4,sources/01,v2g_fleet,2,sparse_gurobi,29,9,3600.012724876404,6064.703597106224,5989.298894936827,0.01243336973720797,6064.7035971062205,6064.703597106224,0.021231246756898695
5,sources/01,v2g_fleet,2,sparse_gurobi,47,9,3600.0133299827576,6064.703597106224,5984.986326903798,0.013144462697313593,6064.7035971062205,6064.703597106224,0.021231246756898695
6,sources/02,v2g_fleet,2,persistent_gurobi,11,9,3600.0123472213745,6075.768596914668,5982.748949486385,0.01530993913683928,6075.768596914667,6132.204986527213,0.03252975442330214
7,sources/02,v2g_fleet,2,persistent_gurobi,29,9,3600.012365102768,6086.881352002246,5979.714380637135,0.017606219863289904,6086.881364774089,6132.204986527213,0.03252975442330214
8,sources/02,v2g_fleet,2,persistent_gurobi,47,9,3600.0125579833984,6073.756677968482,5983.531512916973,0.014854919259242882,6073.7566779684785,6132.204986527213,0.03252975442330214
9,sources/03,v2g_fleet,2,persistent_cached_warm,11,2,334.54889607429504,6132.054499335938,6132.054499335938,0.0,6132.054499335933,6132.242456197481,0.018036347542595397
10,sources/03,v2g_fleet,2,persistent_cached_warm,29,2,366.14517092704773,6132.054499335938,6132.054499335938,0.0,6132.054499335933,6132.242456197481,0.018036347542595397
11,sources/03,v2g_fleet,2,persistent_cached_warm,47,2,374.4160611629486,6132.054499335938,6132.054499335938,0.0,6132.054499335933,6132.242456197481,0.018036347542595397
12,sources/04,v2g,4,legacy_highs,11,2,154.2329409122467,15598.644164982565,15598.644164982565,0.0,15598.644164982592,15598.644164982561,0.014548075219006222
13,sources/04,v2g,4,legacy_highs,29,2,179.59136986732483,15598.644164982565,15598.644164982565,0.0,15598.644164982592,15598.644164982561,0.014548075219006222
14,sources/04,v2g,4,legacy_highs,47,2,173.5537838935852,15598.644164982565,15598.644164982565,0.0,15598.644164982592,15598.644164982561,0.014548075219006222
15,sources/05,v2g,4,sparse_gurobi,11,2,64.27346611022949,15517.66543727492,15517.66543727492,0.0,15517.665437274922,15517.66543727492,0.007058806430855861
16,sources/05,v2g,4,sparse_gurobi,29,2,64.60968494415283,15517.66543727492,15517.66543727492,0.0,15517.665437274922,15517.66543727492,0.007058806430855861
17,sources/05,v2g,4,sparse_gurobi,47,2,62.061448097229004,15517.66543727492,15517.66543727492,0.0,15517.665437274922,15517.66543727492,0.007058806430855861
18,sources/06,v2g,4,persistent_gurobi,11,2,140.97511410713196,15559.975283479233,15559.975283479233,0.0,15559.97528347925,15573.631148307597,0.014263666184190081
19,sources/06,v2g,4,persistent_gurobi,29,2,138.13629388809204,15559.975283479234,15559.975283479234,0.0,15559.97528347925,15573.631148307597,0.014263666184190081
20,sources/06,v2g,4,persistent_gurobi,47,2,141.552237033844,15559.975283479225,15559.975283479225,0.0,15559.97528347925,15573.631148307597,0.014263666184190081
