case,source,solver_seed,requested_seconds,observed_seconds,incumbent,bound,observation
0,sources/00,11,120,120.00021696090698,6056.451111025974,5897.481998932446,first callback at/after target
0,sources/00,11,900,900.009092092514,6056.451111025974,5900.195802645176,first callback at/after target
0,sources/00,11,1800,1800.0039710998535,6056.451111025974,5901.129474225879,first callback at/after target
0,sources/00,11,3600,3600.0252180099487,6056.451111025975,5902.094220836191,terminal result
1,sources/00,29,120,120.39380097389221,6056.451111025974,5897.721916595684,first callback at/after target
1,sources/00,29,900,900.0009160041809,6056.451111025974,5900.9833103692445,first callback at/after target
1,sources/00,29,1800,1800.000244140625,6056.451111025974,5902.050180430238,first callback at/after target
1,sources/00,29,3600,3600.0001389980316,6056.451111025974,5903.2569769171205,first callback at/after target
2,sources/00,47,120,120.00064015388489,6056.451111025974,5898.197233891009,first callback at/after target
2,sources/00,47,900,900.0007970333099,6056.451111025974,5901.348141857147,first callback at/after target
2,sources/00,47,1800,1800.0161769390106,6053.371270719997,5902.52288751141,first callback at/after target
2,sources/00,47,3600,3600.024600982666,6053.371270719994,5903.7881559358175,terminal result
3,sources/01,11,120,146.01465487480164,15218.52394895506,15133.941989887962,first callback at/after target
3,sources/01,11,900,900.0202670097351,15169.37764201498,15133.94199010742,first callback at/after target
3,sources/01,11,1800,1800.0016450881958,15168.68305002969,15133.94199010742,first callback at/after target
3,sources/01,11,3600,3600.0071160793304,15168.683050029687,15133.94199010742,terminal result
4,sources/01,29,120,124.91021203994751,15303.181933975364,15133.94198983795,first callback at/after target
4,sources/01,29,900,900.0282261371613,15169.233022696244,15133.941989965253,first callback at/after target
4,sources/01,29,1800,1800.0036981105804,15169.229816585022,15133.94198999999,first callback at/after target
4,sources/01,29,3600,3600.000721216202,15169.116426016195,15133.952437807486,first callback at/after target
5,sources/01,47,120,136.5731999874115,15343.471225839974,15133.941983412733,first callback at/after target
5,sources/01,47,900,900.0053141117096,15169.248682572208,15133.941983493636,first callback at/after target
5,sources/01,47,1800,1800.0129101276398,15169.210772306718,15133.941983493636,first callback at/after target
5,sources/01,47,3600,3600.0071320533752,15169.054959821082,15133.941983493636,terminal result
