evaluation,policy,arm,method,seed,forecast,failures,failure_rate,failure_block95,oracle_failures,mean_shortage,shortage_quantiles,max_replay_residual,journal_sha256,oracle_mean_cost,mean_cost,mean_cost_block95,cost_quantiles
0,1,solar_bess,saa,11,monthly,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.011753363779398474,"[0.0, 0.0, 0.0, 2.688474701810792]",1.4210854715202004e-14,6e00771d5f4006a1767f732eb53fff27210ec3f9a927db5b26cdd78456bf4cf3,3142.636022604156,,,
1,1,solar_bess,saa,11,monthly_current_solar,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.0049044205715029,"[0.0, 0.0, 0.0, 1.7583055847990074]",1.4210854715202004e-14,6b10824f60808275e6024d6c0b564561a4902ddd1ca25d8b66476854b696130e,3142.636022604156,,,
2,2,solar_bess,minimax,11,monthly,12,0.03287671232876712,"[0.00821917808219178, 0.06027397260273973]",0,0.03725057071559168,"[0.0, 0.0, 1.444361188488814, 1.8803348402420568]",8.881784197001252e-16,a3bd92e813d6ea72d683958a1e32b9d10e51876f162857fa8d6de611c695e33d,6606.27357234159,,,
3,2,solar_bess,minimax,11,monthly_current_solar,6,0.01643835616438356,"[0.0027397260273972603, 0.03287671232876712]",0,0.017317092715669308,"[0.0, 0.0, 0.36756980258564553, 2.8131940287801527]",8.881784197001252e-16,1a14c13ded070955645aae136f10d9a287a46a4a9b0201261d085e9e667cc214,6606.27357234159,,,
4,3,solar_bess,minimax_tie,11,monthly,12,0.03287671232876712,"[0.00821917808219178, 0.06027397260273973]",0,0.045777630996085866,"[0.0, 0.0, 1.3751926066720912, 3.4185579649069027]",8.881784197001252e-16,80cde8f88ea8cc1cecbe5852569c2dd1df8402cb3270c9d4bb19b27aebbc582b,6606.27357234159,,,
5,3,solar_bess,minimax_tie,11,monthly_current_solar,11,0.030136986301369864,"[0.00821917808219178, 0.0547945205479452]",0,0.01616648276500739,"[0.0, 0.0, 0.5857814679386445, 1.658692820473524]",8.881784197001252e-16,c53410ab39a65ce26b8bffdbc57ca378d42222d2066eed6797cf4f7bde67aa98,6606.27357234159,,,
6,4,solar_bess,saa,29,monthly,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.006649571806285643,"[0.0, 0.0, 0.0, 1.3142134702321773]",1.4210854715202004e-14,34b2bab8467b2d0601015386e8256e23e9de319bf4ba4164accd766f2f5d2655,3143.118649361357,,,
7,4,solar_bess,saa,29,monthly_current_solar,2,0.005479452054794521,"[0.0, 0.0136986301369863]",0,8.482609922988012e-05,"[0.0, 0.0, 0.0, 0.016538760085255788]",1.4210854715202004e-14,6a3976fb70c9d64fc8051018d3b55785d4941f4648709bc1ac5b7bc48a364601,3143.118649361357,,,
8,5,solar_bess,minimax,29,monthly,6,0.01643835616438356,"[0.005479452054794521, 0.03287671232876712]",0,0.031653661780919815,"[0.0, 0.0, 1.044060892627193, 3.4185579649069027]",8.881784197001252e-16,fe6f4573bf43adfffc769147636f301d4e3f4eb7d72815acda39f5d740ba6734,6626.252748405357,,,
9,5,solar_bess,minimax,29,monthly_current_solar,5,0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",0,0.007069176436407773,"[0.0, 0.0, 0.1465244834786823, 0.9027005113608961]",8.881784197001252e-16,b4ce0c3540578bd046e88db9dcb6052cda27a330716372462f63a37b6c398472,6626.252748405357,,,
10,6,solar_bess,minimax_tie,29,monthly,6,0.01643835616438356,"[0.005479452054794521, 0.03287671232876712]",0,0.031653661780919815,"[0.0, 0.0, 1.044060892627193, 3.4185579649069027]",8.881784197001252e-16,ec699db96b0b3d99c9fd26a98351586aa050e29b8e04eb82b6d358ef291ad0c0,6606.048420113713,,,
11,6,solar_bess,minimax_tie,29,monthly_current_solar,5,0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",0,0.007613932632286813,"[0.0, 0.0, 0.24153777070151783, 0.9027005113608961]",8.881784197001252e-16,3fad8c797a4c3232fe130ec3850a606082ab48a925360d891b3459e9dd7365f5,6606.048420113713,,,
12,7,solar_bess,saa,47,monthly,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.015232286824186933,"[0.0, 0.0, 0.0, 3.9582816131585794]",1.4210854715202004e-14,0bcffc413865d91e7c6f8e1ac0f74201d89825c2bcfea958f62b71ca246933af,3142.362411563486,,,
13,7,solar_bess,saa,47,monthly_current_solar,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.0049044205715029,"[0.0, 0.0, 0.0, 1.7583055847990074]",1.4210854715202004e-14,9e0de4841653f4c79213231d40e4a23befaf97fd7836c0d0a04928c2daf3cef0,3142.362411563486,,,
14,8,solar_bess,minimax,47,monthly,11,0.030136986301369864,"[0.00821917808219178, 0.057534246575342465]",0,0.04553113820139245,"[0.0, 0.0, 1.3751926066720912, 3.4185579649069027]",8.881784197001252e-16,dd07da60657201abdc9a58540028e15c660ada518b8ca18eaf512954b6b49405,6606.161116209536,,,
15,8,solar_bess,minimax,47,monthly_current_solar,10,0.0273972602739726,"[0.00821917808219178, 0.049315068493150684]",0,0.016967448885164514,"[0.0, 0.0, 0.42708693409237597, 2.8131940287801527]",2.5757174171303632e-14,812cb0fa908ba86f697adbca224ad3d963921b192232dfa32b3740671a6773f1,6606.161116209536,,,
16,9,solar_bess,minimax_tie,47,monthly,3,0.00821917808219178,"[0.0, 0.01643835616438356]",0,0.003657475095238908,"[0.0, 0.0, 0.0, 0.9813117768753337]",8.881784197001252e-16,4c94bdf946cea28e8da0e1df77949d8ab824e777419809cef2769bf57d9822b9,6605.989199490299,,,
17,9,solar_bess,minimax_tie,47,monthly_current_solar,3,0.00821917808219178,"[0.0, 0.021917808219178082]",0,0.008907077605898706,"[0.0, 0.0, 0.0, 2.8131940287801527]",8.881784197001252e-16,6cd261e0cded9b6045e11bb2d2bae89164d4d8855eda3dbb3260968c0f8c2708,6605.989199490299,,,
18,11,v2g_fleet,saa,11,monthly,5,0.0136986301369863,"[0.0027397260273972603, 0.0273972602739726]",5,0.03283317396557022,"[0.0, 0.0, 1.4415073174469393, 3.9088882078001657]",0.0,2428ed48bc9f40fc2101ff5ca469d745ef6ecc6af0197a15c6f21a14cd51aa96,,,,
19,12,v2g_fleet,minimax,11,monthly,0,0.0,"[0.0, 0.0]",0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,9d93f5427bacaa79e77a29b28295d191f9963219fcb138333d1b65b7f5ff1600,7368.28801094337,7368.28801094337,"[7000.736047571014, 7737.25213183685]","[6004.463033484024, 7245.685315301509, 8926.367868362577, 10251.087874492376]"
