comparison,baseline,candidate,policy,arm,method,seed,forecast,baseline_failures,candidate_failures,failure_rate_reduction,failure_reduction95,mean_shortage_reduction,shortage_reduction95,jointly_feasible_days,conditional_mean_savings,conditional_savings95
sample24_to_64,2,0,1,solar_bess,saa,11,monthly,2,3,-0.0027397260273972603,"[-0.00821917808219178, 0.0]",-0.0032560950734541808,"[-0.012615727061625072, 0.003907816507701292]",362,17.413787355900862,"[-12.764344871477777, 52.351245080478094]"
sample24_to_64,3,1,1,solar_bess,saa,11,monthly_current_solar,2,3,-0.0027397260273972603,"[-0.00821917808219178, 0.0]",0.00048444998324764376,"[-9.175613471956972e-05, 0.001589284964142294]",362,14.66494336989368,"[-13.694827315429748, 47.85121096469694]"
sample24_to_64,4,2,2,solar_bess,minimax,11,monthly,10,12,-0.005479452054794521,"[-0.0136986301369863, 0.0]",-0.014841957414220121,"[-0.027512088533805757, -0.0042015427901003054]",353,20.856663855489106,"[10.064225716343751, 33.76595098461427]"
sample24_to_64,5,3,2,solar_bess,minimax,11,monthly_current_solar,4,6,-0.005479452054794521,"[-0.019178082191780823, 0.005479452054794521]",-0.005145997374376024,"[-0.014358232219490407, 0.002633863868039148]",358,21.209971509506925,"[9.389703836176103, 35.282856011998234]"
sample24_to_64,6,4,3,solar_bess,minimax_tie,11,monthly,3,12,-0.024657534246575342,"[-0.04657534246575343, -0.005479452054794521]",-0.04214440219279116,"[-0.07663185185024675, -0.012310423098640912]",353,3.145129927036532,"[-3.0674608594744432, 9.949041166077821]"
sample24_to_64,7,5,3,solar_bess,minimax_tie,11,monthly_current_solar,3,11,-0.021917808219178082,"[-0.0410958904109589, -0.005479452054794521]",-0.007433470643693304,"[-0.026594184885568653, 0.00856761507280426]",354,-2.312649173607728,"[-6.757905387735331, 1.830400697288492]"
sample24_to_64,8,6,4,solar_bess,saa,29,monthly,3,3,0.0,"[0.0, 0.0]",0.01377129553920707,"[0.0, 0.04131388661762121]",362,-1.1775379155363845,"[-3.1397367514213235, 0.46352789297528324]"
sample24_to_64,9,7,4,solar_bess,saa,29,monthly_current_solar,2,2,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",363,-0.01980964377170389,"[-2.097774313315703, 2.176596469765748]"
sample24_to_64,10,8,5,solar_bess,minimax,29,monthly,12,6,0.01643835616438356,"[0.0027397260273972603, 0.03287671232876712]",0.010458707271412512,"[-0.003652889935547411, 0.02689459966582039]",353,-8.31963263738186,"[-27.713589028841316, 11.797987653252324]"
sample24_to_64,11,9,5,solar_bess,minimax,29,monthly_current_solar,8,5,0.00821917808219178,"[0.0, 0.01643835616438356]",0.014289170390720977,"[0.002337334447493859, 0.029456937893526818]",356,-25.06118919613491,"[-41.71146144292985, -10.083421356389305]"
sample24_to_64,12,10,6,solar_bess,minimax_tie,29,monthly,9,6,0.00821917808219178,"[-0.005479452054794521, 0.024657534246575342]",-0.013696214311081856,"[-0.03752142246741124, 0.005189193035595382]",355,9.681924669094524,"[-4.1443318065192205, 24.586428283852864]"
sample24_to_64,13,11,6,solar_bess,minimax_tie,29,monthly_current_solar,5,5,0.0,"[-0.00821917808219178, 0.00821917808219178]",0.004831026851941155,"[-0.0039544380289437435, 0.018031807118065152]",359,-5.194775639194054,"[-11.480109169381414, 0.4214976231450938]"
sample24_to_64,14,12,7,solar_bess,saa,47,monthly,3,3,0.0,"[0.0, 0.0]",-0.010164864288990683,"[-0.03049459286697205, 0.0]",362,0.26462241258446645,"[-0.05973569747082254, 0.6856290078171483]"
sample24_to_64,15,13,7,solar_bess,saa,47,monthly_current_solar,3,3,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",362,0.09335964305409011,"[-0.3733907678591643, 0.5380493867940495]"
sample24_to_64,16,14,8,solar_bess,minimax,47,monthly,11,11,0.0,"[0.0, 0.0]",-0.007692977002793358,"[-0.020459879573364217, 0.0]",354,2.8948632333865834,"[-4.606601589487665, 10.422950381347652]"
sample24_to_64,17,15,8,solar_bess,minimax,47,monthly_current_solar,8,10,-0.005479452054794521,"[-0.0136986301369863, 0.0]",-0.0054396170850932275,"[-0.015438616033279173, 0.0]",355,6.292238509199537,"[2.5661029728143974, 10.248424808533262]"
sample24_to_64,18,16,9,solar_bess,minimax_tie,47,monthly,6,3,0.00821917808219178,"[0.0, 0.019178082191780823]",0.027996186685680907,"[0.007521832243627134, 0.052718166770404445]",359,-1.554751764780129,"[-10.350999197646404, 6.804318326526128]"
sample24_to_64,19,17,9,solar_bess,minimax_tie,47,monthly_current_solar,5,3,0.005479452054794521,"[0.0, 0.0136986301369863]",-0.0012931449736118936,"[-0.015243985297467776, 0.009117915537607395]",360,2.287053648410991,"[-1.9641983576069815, 6.92983404256017]"
sample24_to_64,21,18,11,v2g_fleet,saa,11,monthly,6,5,0.0027397260273972603,"[0.0, 0.00821917808219178]",0.005235215272434903,"[-0.00312708310810171, 0.016462258442380372]",359,-4.999684020306901,"[-24.318683713588282, 11.710906634350694]"
sample24_to_64,22,19,12,v2g_fleet,minimax,11,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,9.967065224908803e-15,"[-2.4917663062272007e-15, 2.7409429368499208e-14]"
sample24_to_64,23,20,13,v2g_fleet,minimax_tie,11,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,9.967065224908803e-15,"[-2.4917663062272007e-15, 2.7409429368499208e-14]"
sample24_to_64,24,21,14,v2g_fleet,saa,29,monthly,8,6,0.005479452054794521,"[-0.005479452054794521, 0.01643835616438356]",0.04970031163307692,"[-0.00046850973472879824, 0.11884299135215573]",356,-1.7507624367326928,"[-15.391052730059762, 12.972416124951376]"
sample24_to_64,25,22,15,v2g_fleet,minimax,29,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,35.17120086320995,"[24.144965378184402, 45.98110704790372]"
sample24_to_64,26,23,16,v2g_fleet,minimax_tie,29,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,0.0,"[-2.4917663062272007e-15, 2.4917663062272007e-15]"
sample24_to_64,27,24,17,v2g_fleet,saa,47,monthly,9,0,0.024657534246575342,"[0.005479452054794521, 0.04657534246575343]",0.05438819048138854,"[0.0062729880563395565, 0.11111586499958521]",356,-414.32739988713246,"[-468.63110669759465, -365.7936270273927]"
sample24_to_64,28,25,18,v2g_fleet,minimax,47,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,52.838760059324635,"[28.58857448597331, 78.8008033814654]"
sample24_to_64,29,26,19,v2g_fleet,minimax_tie,47,monthly,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,45.583058244631395,"[24.812944580953683, 67.69720915733103]"
sample24_to_64,32,27,21,v2g,saa,11,monthly,2,2,0.0,"[0.0, 0.0]",-0.0006849315068493151,"[-0.002054794520547945, 0.0]",363,9.769446938823123,"[-17.863335885960126, 43.3986125314598]"
sample24_to_64,33,28,21,v2g,saa,11,monthly_current_solar,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,6.90398862933391,"[-19.29727979817451, 38.593510546483095]"
sample24_to_64,34,29,22,v2g,minimax,11,monthly,8,12,-0.010958904109589041,"[-0.021917808219178082, -0.0027397260273972603]",-0.01089180272518031,"[-0.022602587699982486, -0.0022022303270425813]",353,-13.612480237192852,"[-23.212498805478283, -4.3218593139747625]"
sample24_to_64,35,30,22,v2g,minimax,11,monthly_current_solar,8,12,-0.010958904109589041,"[-0.021917808219178082, -0.0027397260273972603]",-0.004701449731267068,"[-0.011240581523739319, -0.0005481755591780963]",353,-14.953607361250956,"[-24.328943469309824, -6.079337428292675]"
sample24_to_64,36,31,23,v2g,minimax_tie,11,monthly,6,6,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",359,-0.001961261355066004,"[-0.0030994286420660956, -0.0009359332879276354]"
sample24_to_64,37,32,23,v2g,minimax_tie,11,monthly_current_solar,4,4,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",361,-0.0015846844693381643,"[-0.0025329092996755056, -0.0007759326030744898]"
sample24_to_64,38,33,24,v2g,saa,29,monthly,1,1,0.0,"[0.0, 0.0]",-0.0006849315068493151,"[-0.002054794520547945, 0.0]",364,9.744785084466034,"[-17.98902512849786, 42.64056773799714]"
sample24_to_64,39,34,24,v2g,saa,29,monthly_current_solar,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,8.436286155067073,"[-18.581956807072984, 41.07202340444398]"
sample24_to_64,40,35,25,v2g,minimax,29,monthly,11,7,0.010958904109589041,"[0.0, 0.0273972602739726]",0.0054248156774494155,"[-0.0036974975598804615, 0.016554194065636768]",354,-91.09069850864101,"[-117.34934566156933, -65.3584554918938]"
sample24_to_64,41,36,25,v2g,minimax,29,monthly_current_solar,7,6,0.0027397260273972603,"[0.0, 0.00821917808219178]",0.0034488138832233033,"[0.0, 0.008948869830168436]",358,-67.1064791668855,"[-97.38418516943793, -40.059485587903296]"
sample24_to_64,42,37,26,v2g,minimax_tie,29,monthly,6,6,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",359,-0.006404593745036965,"[-0.010000370831874803, -0.003124444455812641]"
sample24_to_64,43,38,26,v2g,minimax_tie,29,monthly_current_solar,4,4,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",361,-0.005497456278087492,"[-0.008726746973985962, -0.002640408928653008]"
sample24_to_64,44,39,27,v2g,saa,47,monthly,1,2,-0.0027397260273972603,"[-0.00821917808219178, 0.0]",-0.0013320276022867833,"[-0.00399608280686035, 0.0]",363,20.66756771451112,"[-6.931036333420331, 53.15865046947921]"
sample24_to_64,45,40,27,v2g,saa,47,monthly_current_solar,0,0,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",365,18.50368610903684,"[-7.753457189771969, 49.2784033441509]"
sample24_to_64,46,41,28,v2g,minimax,47,monthly,9,11,-0.005479452054794521,"[-0.019178082191780823, 0.005479452054794521]",-0.0011700205451857326,"[-0.013371427426033526, 0.010726323898836255]",353,8.215306893297182,"[2.842755737643555, 14.687513134021787]"
sample24_to_64,47,42,28,v2g,minimax,47,monthly_current_solar,9,7,0.005479452054794521,"[0.0, 0.0136986301369863]",0.003045436888969119,"[-0.001256981954907814, 0.009845117062637075]",356,9.003953671076808,"[3.511454905147107, 15.467558048648975]"
sample24_to_64,48,43,29,v2g,minimax_tie,47,monthly,6,6,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",359,-0.00016333209346398346,"[-0.0002525698891049911, -7.860183532061381e-05]"
sample24_to_64,49,44,29,v2g,minimax_tie,47,monthly_current_solar,4,4,0.0,"[0.0, 0.0]",0.0,"[0.0, 0.0]",361,-0.00015295448964609622,"[-0.0002440126232902963, -6.952476802946718e-05]"
