policy,arm,method,seed,status,pool_gap,pool_bound,primary,secondary,primary_cap,total_solver_seconds,native_objective,deployed_objective,native_residual,integer_error
1,solar_bess,saa,11,2,7.593455579261766e-07,3583.031287142531,"{""bound"": 3583.031287142531, ""gap"": 7.593455579261766e-07, ""objective"": 3583.0340079034886, ""runtime"": 1.1833701133728027, ""solution_count"": 6, ""status"": 2}",,,1.1833701133728027,3583.0340079034886,3583.034007903489,2.842170943040401e-14,0.0
2,solar_bess,minimax,11,2,0.0,10116.304036472298,"{""bound"": 10116.304036472298, ""gap"": 0.0, ""objective"": 10116.3040364723, ""runtime"": 1.182610034942627, ""solution_count"": 4, ""status"": 2}",,,1.182610034942627,10116.3040364723,10116.304036472302,1.8189894035458565e-12,0.0
3,solar_bess,minimax_tie,11,2,9.686970633493881e-07,6832.344136070754,"{""bound"": 10116.304036472298, ""gap"": 0.0, ""objective"": 10116.3040364723, ""runtime"": 1.1885769367218018, ""solution_count"": 4, ""status"": 2}","{""bound"": 6832.344136070754, ""gap"": 9.686970633493881e-07, ""objective"": 6832.350754548866, ""runtime"": 1.4110820293426514, ""solution_count"": 1, ""status"": 2}",10116.3040464723,2.599658966064453,6832.350754548866,6832.350754548862,1.8189894035458565e-12,0.0
4,solar_bess,saa,29,2,4.599179016354253e-07,3092.1060648737007,"{""bound"": 3092.1060648737007, ""gap"": 4.599179016354253e-07, ""objective"": 3092.1074869892877, ""runtime"": 2.4285597801208496, ""solution_count"": 3, ""status"": 2}",,,2.4285597801208496,3092.1074869892877,3092.1074871058727,5.000003966415534e-09,2.192015873481168e-06
5,solar_bess,minimax,29,2,0.0,9961.96980921002,"{""bound"": 9961.96980921002, ""gap"": 0.0, ""objective"": 9961.969809210023, ""runtime"": 1.4131169319152832, ""solution_count"": 2, ""status"": 2}",,,1.4131169319152832,9961.969809210023,9961.969809210023,4.796163466380676e-14,0.0
6,solar_bess,minimax_tie,29,2,1.978833737535316e-07,6578.330188458679,"{""bound"": 9961.96980921002, ""gap"": 0.0, ""objective"": 9961.969809210023, ""runtime"": 1.4098560810089111, ""solution_count"": 2, ""status"": 2}","{""bound"": 6578.330188458679, ""gap"": 1.978833737535316e-07, ""objective"": 6578.331490201108, ""runtime"": 2.843273878097534, ""solution_count"": 5, ""status"": 2}",9961.969819210022,4.253129959106445,6578.331490201108,6578.331554266076,4.999998637345016e-09,2.7706338423527654e-07
7,solar_bess,saa,47,2,2.0713121479755782e-08,3457.710069054114,"{""bound"": 3457.710069054114, ""gap"": 2.0713121479755782e-08, ""objective"": 3457.710140674084, ""runtime"": 1.3488149642944336, ""solution_count"": 5, ""status"": 2}",,,1.3488149642944336,3457.710140674084,3457.710140674086,1.1368683772161603e-13,0.0
8,solar_bess,minimax,47,2,0.0,12277.668414680866,"{""bound"": 12277.668414680866, ""gap"": 0.0, ""objective"": 12277.668414680866, ""runtime"": 1.5692980289459229, ""solution_count"": 2, ""status"": 2}",,,1.5692980289459229,12277.668414680866,12277.668414680866,5.329070518200751e-15,0.0
9,solar_bess,minimax_tie,47,2,3.358249489728719e-07,6776.212855294612,"{""bound"": 12277.668414680866, ""gap"": 0.0, ""objective"": 12277.668414680866, ""runtime"": 1.5634877681732178, ""solution_count"": 2, ""status"": 2}","{""bound"": 6776.212855294612, ""gap"": 3.358249489728719e-07, ""objective"": 6776.215130916713, ""runtime"": 1.2999370098114014, ""solution_count"": 2, ""status"": 2}",12277.668424680865,2.863424777984619,6776.215130916713,6776.215130916692,3.0446756227320293e-12,0.0
11,v2g_fleet,saa,11,9,0.01950510189250121,5249.338856183587,"{""bound"": 5249.338856183587, ""gap"": 0.01950510189250121, ""objective"": 5353.764579821469, ""runtime"": 900.0871119499207, ""solution_count"": 10, ""status"": 9}",,,900.0871119499207,5353.764579821469,5353.764579821469,8.881784197001252e-16,0.0
